0.380111;0.175195;0.452623;0.342458;0.714055;0.124274;0.383199;0.468473;0.525303;0.420985;0.542751;0.663444;0.242799;0.154666;1.000000
0.356297;0.198063;0.398337;0.350932;0.729222;0.307702;0.425796;0.438933;0.529177;0.427809;0.569197;0.641645;0.209161;0.208611;1.000000
0.276421;0.186098;0.377454;0.370992;0.766425;0.294667;0.398399;0.381821;0.549604;0.431173;0.567061;0.620903;0.155565;0.252245;1.000000
0.305532;0.162204;0.360782;0.441762;0.762407;0.301436;0.382601;0.315404;0.565953;0.410354;0.485534;0.625037;0.207606;0.317246;1.000000
0.267422;0.179658;0.462399;0.528894;0.763781;0.257209;0.409766;0.448485;0.573770;0.404315;0.508652;0.599017;0.188583;0.323019;0.000000
0.202366;0.235094;0.513059;0.491379;0.772864;0.301894;0.419368;0.398744;0.494073;0.397184;0.637958;0.655310;0.143250;0.301224;1.000000
0.220645;0.372011;0.547231;0.417962;0.804722;0.317668;0.398674;0.336683;0.517459;0.410828;0.682904;0.666741;0.194051;0.281337;1.000000
0.280995;0.365284;0.500674;0.365483;0.817641;0.324715;0.410430;0.288283;0.531490;0.434390;0.532994;0.701415;0.219553;0.272419;1.000000
0.365741;0.340189;0.442974;0.309612;0.852829;0.324071;0.356825;0.459191;0.566702;0.440883;0.623189;0.623070;0.228280;0.306564;2.000000
0.329790;0.308800;0.436455;0.342210;0.830241;0.333877;0.383937;0.423262;0.584007;0.482439;0.532023;0.685646;0.242672;0.244069;2.000000
0.376821;0.275524;0.422635;0.323987;0.851463;0.321064;0.380182;0.337499;0.614005;0.469991;0.561030;0.632873;0.225008;0.286680;0.000000
0.345602;0.259297;0.436170;0.325912;0.848520;0.280212;0.372762;0.284593;0.644870;0.474640;0.552082;0.648037;0.205245;0.304882;1.000000
0.335978;0.229303;0.503573;0.378937;0.842113;0.276358;0.379948;0.400471;0.644805;0.490983;0.563315;0.618681;0.236539;0.296142;1.000000
0.336397;0.209599;0.535699;0.387372;0.804826;0.326137;0.388737;0.362154;0.634754;0.505035;0.534476;0.606587;0.268513;0.330305;1.000000
0.343523;0.202711;0.536871;0.432659;0.795507;0.326361;0.420621;0.323260;0.638431;0.507976;0.552333;0.604566;0.263576;0.318205;1.000000
0.343036;0.258436;0.559842;0.399464;0.758812;0.319938;0.436682;0.254092;0.628445;0.513096;0.535497;0.591251;0.285899;0.335296;1.000000
0.362491;0.241661;0.519728;0.356449;0.761070;0.328942;0.453797;0.415519;0.617327;0.482719;0.534489;0.585090;0.310227;0.357137;1.000000
0.372189;0.237643;0.502831;0.382868;0.725956;0.301931;0.383822;0.348984;0.591938;0.491298;0.520039;0.615569;0.299034;0.328710;1.000000
0.362651;0.193553;0.531909;0.436577;0.733297;0.331320;0.422189;0.307480;0.585342;0.487169;0.534196;0.578681;0.292363;0.355138;1.000000
0.362974;0.209870;0.516127;0.451790;0.712326;0.327237;0.444550;0.242462;0.592840;0.477544;0.540834;0.594793;0.338272;0.409743;1.000000
0.391054;0.315466;0.516765;0.500786;0.720183;0.346643;0.507567;0.374013;0.585680;0.479605;0.556358;0.599543;0.328380;0.417510;1.000000
0.411340;0.376217;0.515126;0.470014;0.704100;0.420735;0.567381;0.334033;0.579159;0.470035;0.544349;0.601108;0.348869;0.409377;1.000000
0.427065;0.434518;0.524795;0.526903;0.710802;0.307322;0.558521;0.242540;0.573919;0.458287;0.545105;0.561455;0.358854;0.442839;1.000000
0.446090;0.457942;0.544986;0.567418;0.704537;0.318173;0.590378;0.209457;0.560318;0.389679;0.524956;0.552550;0.374129;0.505442;1.000000
0.456329;0.567364;0.619359;0.580218;0.742148;0.459706;0.554778;0.361871;0.545969;0.370363;0.504880;0.561561;0.421288;0.525898;0.000000
0.485732;0.633261;0.644278;0.411175;0.735129;0.395758;0.472229;0.359879;0.526723;0.385029;0.484192;0.621116;0.465100;0.393009;1.000000
0.546671;0.491630;0.658990;0.428150;0.761357;0.333685;0.449818;0.243990;0.510858;0.384009;0.541359;0.591491;0.487835;0.389016;1.000000
0.561883;0.341195;0.624075;0.515432;0.761709;0.321433;0.471589;0.225855;0.535778;0.380816;0.528269;0.602635;0.455587;0.390382;1.000000
0.550542;0.336818;0.621550;0.582360;0.780304;0.357780;0.607855;0.372077;0.559649;0.389987;0.537455;0.581208;0.460793;0.410155;1.000000
0.547622;0.458242;0.591933;0.567891;0.761415;0.399782;0.609828;0.338213;0.568649;0.399538;0.507351;0.608662;0.447979;0.448018;1.000000
0.534184;0.565354;0.590263;0.537539;0.778535;0.310093;0.571828;0.284361;0.569263;0.402047;0.531232;0.592174;0.441391;0.448781;1.000000
0.538557;0.548014;0.621734;0.564341;0.755322;0.324356;0.549760;0.250047;0.580075;0.417591;0.502081;0.563075;0.446050;0.510639;1.000000
0.538136;0.559243;0.620831;0.665985;0.764037;0.456451;0.681109;0.365552;0.569981;0.349477;0.504977;0.548278;0.468146;0.523736;0.000000
0.567457;0.630922;0.671546;0.647350;0.716904;0.473523;0.581093;0.366477;0.551756;0.342766;0.511869;0.587604;0.539345;0.572037;1.000000
0.575455;0.698138;0.722812;0.742261;0.677643;0.529758;0.739642;0.333208;0.534719;0.364989;0.484028;0.456180;0.670736;0.717400;2.000000
0.674229;0.690954;0.772298;0.370378;0.653226;0.559069;0.314649;0.286667;0.454917;0.239088;0.384100;0.687878;0.701648;0.587683;2.000000
0.602638;0.613406;0.477643;0.297162;0.684886;0.497317;0.169107;0.350095;0.480877;0.217771;0.640594;0.650045;0.383573;0.454834;1.000000
0.410777;0.370308;0.294464;0.215843;0.693055;0.424170;0.300906;0.317539;0.612207;0.261580;0.630098;0.771445;0.388989;0.325465;1.000000
0.310128;0.267961;0.365400;0.273880;0.748744;0.379654;0.306583;0.236405;0.649218;0.286035;0.589110;0.819065;0.310000;0.236657;1.000000
0.373161;0.299951;0.342377;0.378723;0.758035;0.358329;0.344739;0.184964;0.645613;0.337957;0.584181;0.699211;0.299586;0.318365;1.000000
0.424130;0.366192;0.399041;0.433975;0.777027;0.348830;0.360574;0.326563;0.643334;0.353230;0.514438;0.638383;0.350045;0.358898;0.000000
0.465641;0.422846;0.372480;0.438303;0.753385;0.427619;0.367045;0.300318;0.667514;0.379521;0.543638;0.667262;0.370480;0.409687;1.000000
0.522779;0.518917;0.378813;0.406584;0.761846;0.399621;0.406216;0.219673;0.646043;0.350837;0.545349;0.602281;0.464262;0.436666;1.000000
0.580514;0.486787;0.395039;0.411990;0.736868;0.368942;0.414917;0.208161;0.708654;0.334516;0.543344;0.635890;0.434696;0.457571;1.000000
0.511893;0.484630;0.432611;0.481652;0.744247;0.487963;0.445769;0.358395;0.738386;0.316069;0.556409;0.599924;0.430451;0.475562;1.000000
0.530028;0.478748;0.470200;0.412768;0.715093;0.451528;0.447251;0.378087;0.724330;0.297730;0.561051;0.674057;0.470214;0.487843;1.000000
0.640393;0.560151;0.409479;0.379435;0.734893;0.460563;0.424900;0.327262;0.710022;0.325681;0.512153;0.663667;0.535698;0.449993;1.000000
0.617691;0.599346;0.379413;0.349942;0.720796;0.438858;0.399565;0.297146;0.703053;0.412773;0.501299;0.709337;0.534491;0.482535;1.000000
0.653750;0.530907;0.378836;0.366681;0.736263;0.504004;0.416186;0.432206;0.694392;0.407649;0.528369;0.679001;0.553762;0.509295;1.000000
0.741536;0.517093;0.423569;0.364681;0.718373;0.491961;0.458317;0.413042;0.696118;0.393466;0.543716;0.646045;0.576473;0.482001;1.000000
0.643903;0.470826;0.386825;0.413674;0.750956;0.496334;0.396623;0.319151;0.663798;0.380312;0.526194;0.653649;0.596506;0.489420;1.000000
0.640950;0.552372;0.349537;0.369450;0.751249;0.445589;0.397294;0.332081;0.650555;0.357973;0.529833;0.680997;0.520613;0.465261;1.000000
0.685175;0.531943;0.335697;0.382157;0.793480;0.460602;0.374502;0.435291;0.658098;0.378541;0.579484;0.659261;0.478489;0.452293;1.000000
0.660269;0.543392;0.398145;0.337762;0.788802;0.446294;0.378391;0.366194;0.661103;0.419041;0.566747;0.669410;0.488890;0.395270;2.000000
0.613306;0.514810;0.417361;0.388078;0.823841;0.378734;0.393723;0.243901;0.652273;0.496183;0.519606;0.667988;0.502172;0.375014;0.000000
0.619307;0.497235;0.536955;0.355069;0.817292;0.337099;0.412315;0.227308;0.652838;0.498980;0.526109;0.582124;0.535202;0.452153;1.000000
0.601922;0.453883;0.502958;0.454990;0.849648;0.340688;0.449603;0.376616;0.651385;0.496274;0.544043;0.641928;0.535252;0.429326;1.000000
0.602379;0.516224;0.490958;0.354667;0.821801;0.382991;0.378674;0.326380;0.658873;0.510548;0.547762;0.598261;0.519318;0.432744;1.000000
0.599119;0.424169;0.472781;0.411122;0.834424;0.335099;0.416577;0.234405;0.657789;0.503701;0.551296;0.639601;0.489464;0.392058;1.000000
0.582801;0.370773;0.498023;0.462626;0.810190;0.323318;0.433416;0.237350;0.668405;0.500135;0.525443;0.599845;0.493389;0.430301;1.000000
0.592825;0.341776;0.539846;0.532904;0.809948;0.337775;0.475521;0.337113;0.663547;0.505426;0.537725;0.591839;0.472943;0.439272;1.000000
0.560187;0.421919;0.570511;0.459032;0.767715;0.363672;0.427536;0.326094;0.654852;0.478457;0.503851;0.586299;0.464444;0.456390;1.000000
0.597906;0.464883;0.621611;0.470205;0.753757;0.362893;0.451260;0.219728;0.611522;0.457531;0.475678;0.567541;0.476282;0.442396;1.000000
0.594005;0.385460;0.620274;0.457638;0.712887;0.348985;0.450058;0.203806;0.567936;0.440206;0.511160;0.603545;0.463279;0.461432;1.000000
0.578324;0.401594;0.679770;0.452960;0.720129;0.383317;0.456651;0.302956;0.524117;0.386312;0.504404;0.584309;0.489277;0.460607;1.000000
0.560942;0.391313;0.618734;0.410070;0.686782;0.474100;0.503155;0.310043;0.496386;0.388038;0.545225;0.605698;0.507911;0.430681;1.000000
0.571697;0.418508;0.605028;0.461646;0.679565;0.472598;0.524954;0.262167;0.486693;0.354292;0.522756;0.617044;0.514806;0.456597;1.000000
0.551733;0.460975;0.598054;0.505863;0.639727;0.417433;0.556789;0.251488;0.470744;0.336379;0.495996;0.583450;0.520606;0.539743;1.000000
0.560570;0.467708;0.634304;0.541877;0.627299;0.360282;0.645687;0.281443;0.454836;0.333761;0.366278;0.392972;0.544135;0.548516;1.000000
0.497384;0.476900;0.615226;0.546074;0.605927;0.368339;0.578822;0.302345;0.400234;0.298481;0.425873;0.455069;0.520829;0.535751;1.000000
0.447167;0.501781;0.585105;0.479481;0.615474;0.366370;0.523862;0.301058;0.375051;0.267590;0.575759;0.600427;0.402664;0.464365;1.000000
0.384261;0.430517;0.534069;0.473804;0.613411;0.397555;0.494012;0.280267;0.466418;0.282904;0.686939;0.627908;0.355286;0.469898;1.000000
0.407351;0.416325;0.572864;0.498469;0.649940;0.491068;0.490052;0.331887;0.511589;0.272926;0.511775;0.607556;0.482939;0.470043;1.000000
0.498238;0.454133;0.531883;0.492078;0.658650;0.489187;0.520525;0.326502;0.496298;0.295836;0.582266;0.614227;0.554798;0.523050;1.000000
0.583182;0.536396;0.429569;0.465817;0.692495;0.461847;0.536138;0.299654;0.520322;0.319617;0.499416;0.610144;0.605480;0.560924;1.000000
0.648537;0.644006;0.482040;0.409190;0.696276;0.478613;0.540863;0.323449;0.569181;0.352812;0.529801;0.528419;0.601310;0.578375;1.000000
0.630655;0.530504;0.345263;0.470157;0.747748;0.509637;0.512465;0.378784;0.601950;0.315257;0.559649;0.607719;0.526017;0.499413;1.000000
0.613222;0.475250;0.414689;0.539323;0.738024;0.474122;0.534949;0.348324;0.618102;0.325413;0.568171;0.649643;0.510144;0.505822;1.000000
0.615311;0.601321;0.536977;0.624578;0.742124;0.477579;0.593040;0.310150;0.660298;0.352211;0.555940;0.548199;0.559202;0.571868;1.000000
0.677448;0.688943;0.604193;0.610086;0.707045;0.531754;0.624182;0.316742;0.674752;0.332868;0.552286;0.551937;0.657979;0.725762;1.000000
0.735976;0.802448;0.624487;0.646060;0.701389;0.515498;0.668375;0.370745;0.669636;0.366355;0.510474;0.460392;0.686180;0.669912;1.000000
0.803006;0.726098;0.603661;0.724434;0.664921;0.557441;0.683933;0.387267;0.659825;0.336904;0.559654;0.562236;0.765056;0.684195;1.000000
0.841980;0.683765;0.611145;0.699409;0.658513;0.596590;0.687665;0.390265;0.609699;0.387381;0.631526;0.349591;0.743451;0.750696;1.000000
0.845395;0.774125;0.597608;0.532234;0.659936;0.524858;0.529894;0.361641;0.550822;0.350563;0.486914;0.599744;0.647566;0.669404;1.000000
0.824322;0.740915;0.619761;0.506578;0.702140;0.598453;0.472216;0.394513;0.479958;0.295627;0.487001;0.563344;0.640000;0.641145;1.000000
0.794993;0.605855;0.608308;0.509360;0.713519;0.564240;0.471817;0.351841;0.476747;0.291635;0.522541;0.556697;0.674726;0.616714;2.000000
0.727914;0.619908;0.447824;0.525870;0.773738;0.495353;0.496076;0.301610;0.528562;0.249294;0.620701;0.633135;0.594837;0.597192;0.000000
