0.041808	0.005641	0.036148	0.339109	0.020336	0.780139	0.643384	0.432348	0.249539	0.408795	0.576010	0.408032	0.468709	0.471624	1.000000
0.032855	0.007171	0.040988	0.057467	0.011992	0.851535	0.653860	0.379188	0.302495	0.423156	0.575269	0.427669	0.457027	0.443791	1.000000
0.029337	0.039989	0.023354	0.171639	0.013614	0.827894	0.631495	0.362778	0.364589	0.424359	0.541535	0.433476	0.452573	0.527362	1.000000
0.019738	0.038971	0.008914	0.520700	0.021495	0.832066	0.622284	0.392900	0.317856	0.482405	0.546339	0.444760	0.462124	0.493380	1.000000
0.020387	0.503678	0.004177	0.625137	0.023859	0.824639	0.596080	0.333424	0.397513	0.434703	0.537979	0.458332	0.476316	0.538524	1.000000
0.013443	0.106371	0.017017	0.525790	0.009211	0.842718	0.579096	0.378060	0.550025	0.369584	0.539105	0.465258	0.485295	0.548322	1.000000
0.011283	0.631562	0.023252	0.542811	0.008515	0.867750	0.573364	0.397689	0.541696	0.326617	0.565804	0.482952	0.463594	0.573128	1.000000
0.010671	0.590399	0.020340	0.506181	0.014171	0.894172	0.583160	0.484953	0.570112	0.524914	0.605006	0.470541	0.493810	0.585611	1.000000
0.015478	0.629671	0.022269	0.468022	0.011389	0.900207	0.584642	0.453284	0.585527	0.442789	0.598019	0.485470	0.456412	0.581584	1.000000
0.020860	0.742313	0.025203	0.455562	0.006151	0.898344	0.605003	0.405775	0.590394	0.398804	0.589716	0.518529	0.465225	0.631270	1.000000
0.019821	0.626528	0.028236	0.458705	0.006615	0.419044	0.601202	0.423443	0.615901	0.391192	0.604708	0.523938	0.431581	0.713919	1.000000
0.017174	0.582611	0.032588	0.474530	0.007125	0.907605	0.611395	0.555603	0.679620	0.551015	0.558982	0.509359	0.392799	0.666482	1.000000
0.017105	0.596573	0.019817	0.453003	0.011436	0.273479	0.616559	0.464132	0.618498	0.532949	0.552311	0.513743	0.375955	0.700388	1.000000
0.017351	0.630839	0.013823	0.458399	0.012595	0.722204	0.609989	0.367185	0.608880	0.482897	0.541436	0.492106	0.432061	0.648544	1.000000
0.013471	0.545036	0.017712	0.495001	0.016535	0.453810	0.597624	0.411762	0.617933	0.472516	0.494633	0.486550	0.472900	0.668028	1.000000
0.028411	0.572460	0.031045	0.491580	0.013012	0.396793	0.614148	0.498489	0.671099	0.562058	0.557257	0.497455	0.470639	0.642904	1.000000
0.015909	0.595795	0.033801	0.490467	0.007820	0.489021	0.574265	0.427768	0.681707	0.526284	0.586741	0.536601	0.427345	0.793985	1.000000
0.014407	0.695393	0.045997	0.512245	0.021819	0.445911	0.565628	0.437150	0.699198	0.506156	0.610467	0.547627	0.384974	0.818493	1.000000
0.027178	0.563142	0.039884	0.505208	0.030210	0.471415	0.552731	0.473245	0.694716	0.514189	0.608805	0.527348	0.311658	0.833360	1.000000
0.029968	0.600384	0.030274	0.498338	0.024693	0.455645	0.585292	0.571997	0.765642	0.595524	0.603232	0.514064	0.390035	0.740591	1.000000
0.031359	0.613317	0.024285	0.501370	0.021588	0.451473	0.618919	0.411183	0.619038	0.549854	0.601438	0.543224	0.392612	0.732354	0.000000
0.020966	0.616793	0.028391	0.488103	0.033501	0.437122	0.672941	0.348258	0.573437	0.487910	0.575738	0.538456	0.417122	0.712589	1.000000
0.004992	0.619380	0.055690	0.416540	0.042309	0.469552	0.663540	0.274282	0.577042	0.440453	0.581947	0.563606	0.482663	0.692452	1.000000
0.018241	0.421964	0.031729	0.463127	0.040037	0.438040	0.665692	0.281297	0.719020	0.658060	0.611230	0.601764	0.487384	0.689542	1.000000
0.023057	0.469886	0.056521	0.409031	0.046016	0.443602	0.660796	0.246742	0.616873	0.590397	0.607309	0.643371	0.427178	0.723320	1.000000
0.019909	0.274591	0.042198	0.442990	0.041658	0.464462	0.673640	0.231581	0.647085	0.509585	0.643030	0.613829	0.449603	0.794190	2.000000
0.020331	0.384722	0.055131	0.404803	0.031506	0.465853	0.663231	0.239044	0.688535	0.485575	0.605952	0.568900	0.392860	0.855825	0.000000
0.018101	0.315997	0.043313	0.436148	0.045090	0.435258	0.679945	0.323500	0.788927	0.567426	0.608777	0.541721	0.431070	0.790716	2.000000
0.026696	0.449721	0.052038	0.408920	0.046342	0.449638	0.672059	0.218094	0.625086	0.563847	0.591780	0.595974	0.464873	0.825356	1.000000
0.027530	0.463850	0.068912	0.398323	0.048520	0.429223	0.638329	0.225234	0.606432	0.512864	0.575397	0.585883	0.517054	0.707399	1.000000
0.027739	0.421352	0.063817	0.416429	0.044487	0.430614	0.599337	0.191068	0.626227	0.470087	0.558561	0.533915	0.464989	0.728711	1.000000
0.021091	0.222629	0.054736	0.452558	0.027196	0.492275	0.566231	0.239270	0.743955	0.542240	0.560164	0.493852	0.392490	0.719007	2.000000
0.030116	0.449860	0.025347	0.524455	0.019177	0.695782	0.524241	0.227039	0.662038	0.494230	0.549951	0.517238	0.284938	0.648240	2.000000
0.028364	0.429835	0.031907	0.501453	0.010972	0.628558	0.519648	0.421810	0.614789	0.435244	0.472126	0.426218	0.406147	0.614955	1.000000
0.021282	0.517863	0.021903	0.514525	0.015793	0.730076	0.524814	0.344649	0.604138	0.334836	0.378605	0.397555	0.436983	0.736317	1.000000
0.015969	0.554854	0.015770	0.612622	0.017786	0.798690	0.521872	0.502785	0.734632	0.462759	0.416611	0.414883	0.499390	0.663363	2.000000
0.022658	0.577160	0.015997	0.694336	0.017972	0.749072	0.524917	0.438148	0.611703	0.424138	0.467126	0.428951	0.534396	0.666550	2.000000
0.023766	0.607476	0.006156	0.812624	0.018574	0.744900	0.554567	0.477664	0.591745	0.387626	0.471446	0.420003	0.497714	0.661100	1.000000
0.024239	0.656733	0.006277	0.747737	0.002258	0.535385	0.593439	0.488839	0.579414	0.406986	0.510417	0.423303	0.535672	0.612565	1.000000
0.019794	0.677453	0.004547	0.490745	0.008933	0.925684	0.645510	0.513493	0.524878	0.499795	0.493357	0.414342	0.522205	0.583890	1.000000
0.017110	0.701984	0.011097	0.975886	0.005966	0.073226	0.677073	0.367620	0.532056	0.444032	0.490839	0.402717	0.501103	0.556491	1.000000
0.014328	0.521534	0.009554	0.247196	0.009813	0.254010	0.713215	0.308937	0.507037	0.364610	0.479928	0.396414	0.473893	0.570534	1.000000
0.002981	0.701373	0.012942	0.337774	0.019641	0.402801	0.714126	0.301755	0.542778	0.302883	0.465990	0.379893	0.468882	0.593125	1.000000
0.006082	0.134740	0.016753	0.462877	0.028820	0.434786	0.719362	0.346394	0.626101	0.484388	0.468474	0.389802	0.469382	0.617938	1.000000
0.007528	0.622718	0.005943	0.489355	0.023766	0.443602	0.703929	0.412404	0.566124	0.414171	0.469067	0.437762	0.469535	0.598606	1.000000
0.010360	0.876455	0.038791	0.422131	0.027938	0.398629	0.689267	0.335402	0.557373	0.300132	0.473544	0.443861	0.468064	0.620531	1.000000
0.013058	0.474558	0.038863	0.409337	0.031601	0.436176	0.642768	0.336209	0.587600	0.304374	0.464984	0.446789	0.479269	0.715990	1.000000
0.010518	0.556022	0.031490	0.457286	0.029190	0.433868	0.612251	0.446687	0.682478	0.503260	0.464055	0.436911	0.475816	0.666170	1.000000
0.019891	0.606030	0.030616	0.445466	0.028355	0.461681	0.557803	0.359647	0.612860	0.451427	0.493394	0.463150	0.444409	0.799399	1.000000
0.015371	0.600606	0.038724	0.464379	0.029142	0.438958	0.532065	0.336779	0.636719	0.411708	0.489461	0.455089	0.449009	0.719952	1.000000
0.013730	0.579190	0.030756	0.508601	0.034149	0.426442	0.499353	0.302228	0.660076	0.412525	0.487765	0.454602	0.401999	0.687188	1.000000
0.020943	0.477590	0.027076	0.430753	0.024786	0.425997	0.502230	0.327061	0.711689	0.514247	0.493316	0.455227	0.417210	0.632400	0.000000
0.020901	0.472111	0.037845	0.384917	0.016303	0.575714	0.510585	0.219014	0.530155	0.438366	0.498538	0.460233	0.458584	0.626920	1.000000
0.019682	0.396738	0.032950	0.394457	0.019270	0.424133	0.528897	0.210436	0.527067	0.416572	0.509108	0.464618	0.491602	0.642189	1.000000
0.016637	0.234124	0.026191	0.414343	0.021819	0.358300	0.523722	0.225423	0.553280	0.416906	0.489855	0.466519	0.397457	0.633289	1.000000
0.018918	0.270236	0.012650	0.408975	0.005734	0.237787	0.548245	0.216979	0.614740	0.497842	0.516311	0.474655	0.499502	0.608557	1.000000
0.013828	0.332573	0.010383	0.085836	0.007542	0.059319	0.550388	0.235234	0.541841	0.453277	0.530100	0.484441	0.474921	0.631098	1.000000
0.014379	0.298419	0.017151	0.059645	0.006383	0.315190	0.559764	0.276465	0.552664	0.429003	0.518664	0.489941	0.454116	0.658702	1.000000
0.011816	0.227031	0.007037	0.208861	0.009906	0.853370	0.532792	0.293542	0.527005	0.392431	0.519029	0.497702	0.463140	0.538551	1.000000
0.007389	0.468551	0.006035	0.535524	0.017369	0.823249	0.532354	0.331876	0.580814	0.491665	0.510230	0.485838	0.408214	0.559384	1.000000
0.004974	0.315663	0.009670	0.782698	0.017740	0.826948	0.516420	0.311879	0.561630	0.445962	0.484908	0.493724	0.408646	0.553047	1.000000
0.003022	0.591651	0.054652	0.961813	0.025574	0.788010	0.520358	0.361995	0.521126	0.381296	0.453508	0.457401	0.431709	0.543555	1.000000
0.007695	0.657011	0.032981	0.962508	0.025620	0.837628	0.541257	0.379028	0.443244	0.373088	0.465288	0.400096	0.346367	0.549285	1.000000
0.004376	0.836098	0.004835	0.323228	0.022654	0.840409	0.605520	0.374287	0.365410	0.442639	0.497167	0.413396	0.300265	0.559521	1.000000
0.015756	0.068962	0.031465	0.040407	0.012595	0.770877	0.641729	0.281002	0.310591	0.442578	0.516530	0.442475	0.516488	0.462573	1.000000
0.020072	0.083286	0.029393	0.054639	0.006290	0.646164	0.699542	0.249636	0.328064	0.445382	0.536827	0.428453	0.521911	0.580925	1.000000
0.029181	0.135527	0.026839	0.058115	0.010045	0.135805	0.738040	0.250408	0.330892	0.437147	0.520089	0.434765	0.481263	0.552786	1.000000
0.023131	0.163943	0.011668	0.025296	0.011946	0.201165	0.780492	0.168663	0.325885	0.494990	0.534084	0.429081	0.518383	0.591182	1.000000
0.021407	0.182022	0.005173	0.143779	0.012409	0.211364	0.797691	0.259430	0.382942	0.451761	0.566233	0.444834	0.530638	0.626524	1.000000
0.024049	0.119673	0.008163	0.146608	0.028633	0.387504	0.825517	0.256718	0.414469	0.409906	0.577825	0.426192	0.474886	0.605709	0.000000
0.026112	0.170154	0.007324	0.038321	0.020429	0.317971	0.808203	0.258316	0.431920	0.370368	0.601505	0.441319	0.464793	0.615305	1.000000
0.012511	0.157685	0.006583	0.383137	0.022885	0.395403	0.814406	0.254468	0.518306	0.478870	0.581424	0.472533	0.605161	0.661366	1.000000
0.008710	0.191709	0.007602	0.133858	0.017091	0.450556	0.810520	0.370078	0.479550	0.454301	0.576606	0.516403	0.536087	0.574321	1.000000
0.008576	0.922346	0.018041	0.258785	0.014634	0.415789	0.831722	0.395127	0.533056	0.270697	0.592351	0.521136	0.547531	0.599843	1.000000
0.006935	0.697952	0.015700	0.061127	0.013429	0.274408	0.844781	0.395973	0.484013	0.261218	0.581062	0.497473	0.424976	0.539680	1.000000
0.009044	0.886050	0.025832	0.087821	0.009303	0.266990	0.886702	0.312933	0.359244	0.459531	0.612162	0.460613	0.450203	0.592135	1.000000
0.013591	0.146468	0.026445	0.059228	0.011065	0.217853	0.881953	0.249538	0.381405	0.401178	0.611549	0.456585	0.466913	0.638651	1.000000
0.017601	0.130476	0.010407	0.099092	0.018621	0.466771	0.894224	0.255301	0.356002	0.318972	0.652368	0.434481	0.464432	0.631132	2.000000
0.025694	0.176506	0.016804	0.090239	0.004761	0.270236	0.883651	0.276722	0.406409	0.346523	0.651046	0.442042	0.470475	0.671379	0.000000
0.019905	0.180723	0.004886	0.064698	0.010555	0.264673	0.877734	0.244265	0.391213	0.453390	0.648757	0.496128	0.473164	0.606759	1.000000
0.019617	0.186380	0.032911	0.051393	0.007032	0.172426	0.842925	0.223806	0.369532	0.354872	0.647260	0.547520	0.477939	0.617476	1.000000
0.019511	0.132606	0.013086	0.248820	0.005317	0.405582	0.827940	0.304783	0.499196	0.266791	0.660284	0.543009	0.490221	0.598609	1.000000
0.012813	0.180539	0.005247	0.869696	0.007635	0.529822	0.791997	0.326454	0.513013	0.234914	0.647633	0.537516	0.459904	0.609393	1.000000
0.004223	0.224484	0.006165	0.537054	0.007310	0.859878	0.804062	0.301277	0.390787	0.386483	0.634447	0.489867	0.461479	0.543783	1.000000
0.006499	0.242562	0.017003	0.059458	0.010416	0.874703	0.779654	0.219824	0.389846	0.322965	0.609281	0.500017	0.461622	0.603565	1.000000
0.023803	0.188141	0.002967	0.349734	0.009303	0.828811	0.775385	0.201528	0.491765	0.273493	0.596024	0.488037	0.448319	0.633811	1.000000
0.019423	0.155599	0.021662	0.438513	0.008655	0.860323	0.738058	0.342109	0.532539	0.246132	0.588113	0.500116	0.483247	0.556819	1.000000
0.010221	0.277512	0.011186	0.341112	0.004529	0.743982	0.728722	0.380340	0.562448	0.354761	0.587203	0.533458	0.469333	0.597512	1.000000
0.007292	0.644912	0.004195	0.396738	0.010091	0.660070	0.708458	0.377790	0.575940	0.306241	0.593723	0.539076	0.466813	0.533789	1.000000
0.012034	0.631423	0.024536	0.459400	0.008840	0.299893	0.708042	0.372728	0.565927	0.254137	0.595423	0.527294	0.484238	0.597963	1.000000
0.013698	0.624386	0.026557	0.467577	0.019919	0.469552	0.687074	0.400479	0.614932	0.236614	0.592064	0.492317	0.442565	0.654901	1.000000
0.016586	0.611036	0.016410	0.438123	0.005317	0.851062	0.711328	0.558832	0.647749	0.416824	0.576665	0.447204	0.406608	0.640798	1.000000
0.021731	0.666050	0.004487	0.400131	0.009999	0.947934	0.739428	0.403273	0.538583	0.357735	0.563155	0.449724	0.465128	0.573521	1.000000
0.014430	0.673059	0.010773	0.451891	0.015747	0.428305	0.780222	0.365992	0.536738	0.285832	0.533372	0.429298	0.483894	0.569989	1.000000
0.005451	0.708799	0.020016	0.461319	0.010833	0.305928	0.778673	0.343649	0.543521	0.281075	0.530044	0.436207	0.448940	0.620977	1.000000
0.010967	0.659848	0.026937	0.336022	0.021958	0.418098	0.774231	0.403194	0.616134	0.419480	0.555689	0.468521	0.454428	0.660495	1.000000
0.012418	0.647193	0.026303	0.475810	0.026779	0.470942	0.753731	0.396760	0.589967	0.388129	0.576241	0.495911	0.476772	0.624929	1.000000
0.014064	0.739309	0.021235	0.460902	0.029468	0.419489	0.768820	0.410040	0.598169	0.338717	0.581906	0.478841	0.468097	0.658769	1.000000
0.012089	0.594766	0.025351	0.457592	0.027985	0.452864	0.741759	0.401735	0.600491	0.311631	0.596371	0.500130	0.494194	0.708105	1.000000
0.012024	0.652672	0.017082	0.153883	0.024044	0.442212	0.714601	0.525275	0.716475	0.436725	0.594837	0.468297	0.442298	0.699642	2.000000
0.023891	0.641352	0.014194	0.601774	0.006754	0.624859	0.652883	0.516410	0.675789	0.394165	0.550097	0.437954	0.333654	0.728618	1.000000
0.029788	0.626667	0.031726	0.563114	0.013429	0.730076	0.610583	0.550793	0.758783	0.371022	0.533474	0.402318	0.312231	0.812652	1.000000
0.040585	0.588146	0.056897	0.952023	0.016766	0.722649	0.600405	0.588222	0.416313	0.343960	0.400375	0.304702	0.429423	0.550247	0.000000
0.017383	0.767484	0.051037	0.988040	0.022607	0.810733	0.654521	0.411299	0.284933	0.361771	0.339119	0.309275	0.543020	0.491490	1.000000
0.011834	0.952106	0.038863	0.978445	0.030719	0.890473	0.704495	0.323711	0.321449	0.355408	0.588766	0.330201	0.526787	0.457544	1.000000
0.029835	0.041658	0.051384	0.666885	0.020799	0.893254	0.753676	0.331952	0.348164	0.333497	0.626251	0.282006	0.521592	0.534831	0.000000
0.023085	0.108270	0.038404	0.040732	0.014866	0.978083	0.758027	0.355980	0.471159	0.287518	0.649256	0.310556	0.423747	0.624276	1.000000
0.012697	0.141693	0.014332	0.004714	0.011992	0.201630	0.761223	0.439678	0.533483	0.371433	0.627844	0.374007	0.445342	0.630528	1.000000
0.012650	0.679539	0.026042	0.031740	0.006800	0.510826	0.734003	0.413671	0.528365	0.342929	0.639321	0.384931	0.441842	0.599365	1.000000
0.019840	0.664576	0.021657	0.012641	0.011297	0.730548	0.727294	0.407625	0.541922	0.324816	0.608416	0.393214	0.417218	0.580969	1.000000
0.014727	0.612510	0.035734	0.991795	0.009674	0.741201	0.708373	0.418751	0.535929	0.319157	0.665257	0.377198	0.471543	0.597599	1.000000
0.011278	0.609423	0.037712	0.997135	0.008237	0.896035	0.702715	0.549118	0.543689	0.423425	0.710691	0.354525	0.505977	0.602949	1.000000
0.018500	0.603999	0.043625	0.967876	0.013522	0.904379	0.673139	0.456986	0.518621	0.413405	0.692243	0.383224	0.438382	0.621521	1.000000
0.026798	0.613456	0.044367	0.981087	0.013957	0.827980	0.678047	0.472480	0.541609	0.414329	0.709305	0.431694	0.464623	0.622353	1.000000
0.022593	0.716948	0.043018	0.986288	0.013058	0.165473	0.667339	0.486853	0.521858	0.408470	0.673884	0.457371	0.460481	0.462689	1.000000
0.018546	0.675507	0.031615	0.945959	0.012038	0.919676	0.700048	0.507772	0.418779	0.460742	0.673556	0.417761	0.477553	0.413870	1.000000
0.004575	0.706991	0.031999	0.954999	0.012136	0.656917	0.695685	0.445386	0.402852	0.408107	0.624520	0.419743	0.490401	0.496571	1.000000
0.003653	0.377547	0.042201	0.962453	0.015005	0.898817	0.713212	0.441303	0.502490	0.389769	0.573079	0.399503	0.507517	0.556513	1.000000
0.014704	0.721815	0.044701	0.983118	0.007078	0.791737	0.722542	0.418546	0.466048	0.373453	0.611326	0.393124	0.466216	0.471578	1.000000
0.013619	0.760113	0.027252	0.964344	0.010694	0.941454	0.762801	0.545134	0.420468	0.452001	0.641786	0.348108	0.463099	0.593580	1.000000
0.012437	0.755163	0.035656	0.973578	0.011668	0.133488	0.780397	0.428617	0.451323	0.384967	0.646768	0.363580	0.481184	0.628737	1.000000
0.011107	0.147998	0.020002	0.075590	0.010601	0.161301	0.806651	0.406248	0.518233	0.286136	0.632320	0.403284	0.503831	0.600025	1.000000
0.013188	0.592485	0.007653	0.074617	0.019316	0.427387	0.810700	0.377759	0.523370	0.250476	0.598119	0.416204	0.457442	0.585926	1.000000
0.003226	0.572015	0.003591	0.479982	0.007635	0.641547	0.829601	0.457046	0.559450	0.444352	0.571342	0.477836	0.448648	0.561699	1.000000
0.021861	0.625165	0.011658	0.192221	0.011396	0.492685	0.834170	0.399205	0.457280	0.423830	0.603266	0.429922	0.472907	0.546892	1.000000
0.015622	0.181279	0.013434	0.090239	0.022839	0.420879	0.852149	0.352977	0.531401	0.279895	0.612813	0.421090	0.509000	0.601958	1.000000
0.008599	0.155413	0.002336	0.840493	0.014588	0.349038	0.832608	0.335693	0.513388	0.215068	0.643693	0.427625	0.494558	0.631341	1.000000
0.002897	0.729575	0.013628	0.220125	0.020104	0.451028	0.811827	0.379322	0.544436	0.434346	0.652694	0.491006	0.467552	0.570169	1.000000
0.009317	0.650586	0.006596	0.520171	0.005131	0.750935	0.776017	0.427697	0.555674	0.304789	0.659683	0.484332	0.481842	0.555686	1.000000
0.010847	0.671891	0.005618	0.508406	0.025249	0.456591	0.762914	0.362572	0.528488	0.238779	0.622389	0.458832	0.431912	0.541777	1.000000
0.011992	0.600829	0.007788	0.570151	0.014727	0.521006	0.720628	0.376575	0.568511	0.221882	0.567929	0.446449	0.449376	0.547442	1.000000
0.003138	0.869891	0.008515	0.326705	0.006893	0.921067	0.714086	0.406701	0.533424	0.344048	0.539146	0.417875	0.428011	0.536530	1.000000
0.007204	0.674394	0.028953	0.033223	0.011297	0.838546	0.676326	0.375065	0.532778	0.316915	0.521294	0.410433	0.445891	0.553366	1.000000
0.008817	0.737808	0.020225	0.498950	0.011714	0.769014	0.661783	0.381240	0.548423	0.310629	0.498058	0.414898	0.464841	0.611001	1.000000
0.017114	0.650753	0.009452	0.579941	0.012548	0.800081	0.623009	0.410032	0.577950	0.330565	0.494322	0.415255	0.501584	0.643924	1.000000
0.015705	0.584697	0.013443	0.487769	0.011668	0.923848	0.620785	0.431539	0.605033	0.403449	0.506876	0.398611	0.413009	0.628993	1.000000
0.018482	0.578300	0.019061	0.447162	0.011575	0.788955	0.617222	0.414199	0.575414	0.386434	0.503742	0.381968	0.475204	0.650741	1.000000
0.010694	0.569094	0.008057	0.453059	0.009257	0.562280	0.625249	0.385096	0.539584	0.350958	0.499018	0.374815	0.515640	0.608193	1.000000
0.009220	0.550543	0.008182	0.483848	0.023071	0.809342	0.609595	0.405671	0.544144	0.330155	0.486458	0.369103	0.481992	0.572763	1.000000
0.013624	0.782864	0.004450	0.603443	0.015515	0.854316	0.621608	0.504002	0.549436	0.392507	0.481894	0.349203	0.434853	0.620303	1.000000
0.019488	0.674088	0.016113	0.914281	0.017230	0.810260	0.621520	0.454954	0.555305	0.361683	0.467630	0.365581	0.433385	0.641860	1.000000
0.021861	0.710829	0.008367	0.638710	0.018204	0.798217	0.638091	0.503799	0.567109	0.352368	0.423323	0.378938	0.484055	0.632583	1.000000
0.023571	0.657261	0.011125	0.575491	0.007727	0.843636	0.661701	0.432573	0.502663	0.352495	0.447963	0.353560	0.437450	0.548633	1.000000
0.018709	0.717421	0.016818	0.944569	0.011899	0.868667	0.709232	0.502902	0.498665	0.431668	0.557564	0.338185	0.541656	0.626756	1.000000
0.016688	0.719228	0.006772	0.627529	0.009164	0.897426	0.688203	0.472441	0.591205	0.365703	0.621355	0.387306	0.525741	0.642555	1.000000
0.023655	0.716225	0.019794	0.574546	0.003463	0.562280	0.659101	0.539901	0.687981	0.348220	0.604787	0.415451	0.478533	0.735008	1.000000
0.034232	0.606948	0.017578	0.556189	0.005363	0.659153	0.614773	0.658715	0.676891	0.367656	0.616132	0.386982	0.307251	0.843035	1.000000
0.044904	0.619519	0.016428	0.510965	0.013244	0.921985	0.617328	0.715062	0.701773	0.452088	0.601131	0.413936	0.330173	0.862003	1.000000
0.037083	0.650892	0.019539	0.521951	0.010138	0.922458	0.587391	0.580940	0.735363	0.449150	0.592324	0.441320	0.483350	0.728239	1.000000
0.045149	0.641964	0.026320	0.550070	0.011343	0.791737	0.564454	0.627895	0.726869	0.442814	0.591278	0.429638	0.515686	0.635352	1.000000
0.048172	0.626111	0.014986	0.734053	0.012548	0.723122	0.598870	0.598659	0.594574	0.393971	0.524624	0.366491	0.419704	0.731870	1.000000
0.040982	0.665355	0.010889	0.675423	0.017601	0.832511	0.653256	0.616545	0.554813	0.429447	0.483399	0.315775	0.427277	0.695972	1.000000
0.029031	0.714445	0.019075	0.838685	0.017694	0.776885	0.653387	0.526275	0.557993	0.361495	0.382040	0.357120	0.385757	0.671053	1.000000
0.030914	0.681041	0.023544	0.920177	0.018760	0.861269	0.693014	0.620159	0.593797	0.352147	0.452135	0.301304	0.522388	0.753182	1.000000
