0.659920;0.637481;0.550837;0.484137;0.558035;0.458641;0.684724;0.554211;0.715389;0.548203;0.528431;0.545777;0.645481;0.664661;2.000000
0.710623;0.749087;0.484036;0.413248;0.614378;0.479891;0.698396;0.563039;0.669955;0.525020;0.548610;0.632140;0.590942;0.712902;1.000000
0.678227;0.785838;0.468215;0.604889;0.810558;0.582312;0.692947;0.486533;0.698250;0.518352;0.617164;0.596446;0.679654;0.699799;1.000000
0.831419;0.888074;0.413087;0.534808;0.820464;0.552342;0.709878;0.503290;0.714973;0.494021;0.663328;0.691763;0.688997;0.772021;1.000000
0.832630;0.745965;0.367185;0.622151;0.848921;0.526179;0.662711;0.530480;0.703395;0.250963;0.685967;0.774669;0.716569;0.836433;0.000000
0.830028;0.734639;0.319279;0.685397;0.726369;0.512189;0.644826;0.509322;0.651104;0.245327;0.723399;0.764346;0.763514;0.698928;1.000000
0.820901;0.692285;0.343675;0.794928;0.630842;0.529660;0.598753;0.477703;0.690300;0.454937;0.797951;0.772627;0.736242;0.628620;1.000000
0.719149;0.670516;0.317585;0.590128;0.618282;0.485683;0.576717;0.470665;0.672802;0.499657;0.736499;0.681818;0.726780;0.618464;1.000000
0.656256;0.611199;0.279806;0.668141;0.694399;0.457059;0.530767;0.446518;0.575822;0.372711;0.663535;0.690079;0.764219;0.702903;1.000000
0.756316;0.670829;0.223302;0.566908;0.641438;0.423367;0.469292;0.403127;0.572051;0.418476;0.586369;0.662012;0.818436;0.628497;1.000000
0.686423;0.588521;0.210533;0.766345;0.775405;0.433039;0.369747;0.360603;0.723421;0.390971;0.618423;0.750697;0.707121;0.627707;2.000000
0.624785;0.533843;0.243124;0.760491;0.551616;0.408412;0.354871;0.382207;0.760586;0.387013;0.585270;0.760596;0.561550;0.531938;2.000000
0.550453;0.355126;0.326834;0.693794;0.451513;0.371913;0.321051;0.346873;0.779299;0.501462;0.540116;0.707084;0.520695;0.347845;1.000000
0.538335;0.305399;0.381669;0.696273;0.422003;0.365535;0.300507;0.395231;0.820038;0.541107;0.546045;0.723919;0.477970;0.337370;1.000000
0.569171;0.295807;0.448049;0.808676;0.283610;0.462130;0.287701;0.355903;0.777153;0.457208;0.514397;0.703219;0.497056;0.381863;1.000000
0.547568;0.298012;0.496898;0.726014;0.314700;0.445992;0.311460;0.371052;0.821379;0.530160;0.384966;0.703134;0.489017;0.271165;1.000000
0.543922;0.221849;0.567796;0.615042;0.407214;0.368898;0.337753;0.376091;0.753508;0.536564;0.402600;0.562143;0.491428;0.276395;1.000000
0.542967;0.228378;0.565178;0.607278;0.408578;0.318379;0.392441;0.404936;0.827414;0.514808;0.398770;0.637385;0.532460;0.339107;1.000000
0.552824;0.276955;0.590512;0.643277;0.358187;0.494741;0.412691;0.395333;0.705212;0.574278;0.445833;0.575039;0.547012;0.381023;1.000000
0.512812;0.321208;0.580250;0.618539;0.401563;0.440469;0.395524;0.364487;0.714378;0.520264;0.318102;0.583355;0.542209;0.382796;1.000000
0.442635;0.338240;0.599722;0.631110;0.347711;0.319742;0.461346;0.353130;0.759036;0.602588;0.312578;0.483322;0.461226;0.383517;1.000000
0.491308;0.390907;0.574940;0.616969;0.339732;0.313046;0.515519;0.368210;0.788474;0.585225;0.311249;0.513571;0.444836;0.414316;1.000000
0.517391;0.461178;0.583215;0.626500;0.382779;0.492126;0.522019;0.368448;0.754356;0.557485;0.361025;0.540893;0.458568;0.438448;1.000000
0.508634;0.473495;0.566341;0.626076;0.461733;0.454955;0.536462;0.390476;0.744401;0.595802;0.447893;0.548002;0.491291;0.439888;1.000000
0.532766;0.461107;0.584231;0.677117;0.501656;0.330654;0.535750;0.415606;0.727717;0.562478;0.493472;0.506725;0.505950;0.508145;1.000000
0.534331;0.535058;0.580682;0.594335;0.410497;0.330369;0.532218;0.424552;0.721224;0.583164;0.523698;0.562610;0.496848;0.585215;1.000000
0.513049;0.590038;0.607664;0.646580;0.455834;0.498009;0.591834;0.397884;0.718299;0.579616;0.504713;0.587438;0.497036;0.519577;1.000000
0.568377;0.508561;0.605648;0.655528;0.458758;0.437519;0.600949;0.424257;0.709915;0.579511;0.452203;0.540013;0.530576;0.454809;1.000000
0.506631;0.540851;0.626507;0.485699;0.412149;0.394018;0.606683;0.467243;0.761577;0.621947;0.460901;0.522847;0.523585;0.416581;1.000000
0.585362;0.648965;0.614777;0.477566;0.442464;0.309902;0.632137;0.459684;0.701168;0.599131;0.429241;0.547258;0.498545;0.460288;1.000000
0.651939;0.688400;0.629700;0.506914;0.503419;0.517736;0.596572;0.473028;0.684493;0.549458;0.487635;0.544321;0.603991;0.506227;1.000000
0.715130;0.682861;0.606787;0.515170;0.539207;0.507155;0.586966;0.504642;0.753289;0.620611;0.536401;0.560311;0.577690;0.537854;1.000000
0.666138;0.624271;0.612590;0.433792;0.583345;0.401157;0.625018;0.495753;0.780834;0.552005;0.527989;0.579691;0.533835;0.568746;1.000000
0.669588;0.600617;0.597038;0.406678;0.516610;0.348151;0.645866;0.507302;0.782341;0.553259;0.510735;0.591739;0.523206;0.583118;1.000000
0.584238;0.567709;0.604396;0.480305;0.594892;0.587497;0.645368;0.517355;0.694286;0.575553;0.517947;0.565888;0.626580;0.597780;1.000000
0.654015;0.654603;0.567255;0.491418;0.637373;0.510281;0.661202;0.546450;0.723181;0.575212;0.519023;0.544599;0.610338;0.623243;1.000000
0.681529;0.741846;0.578412;0.413816;0.560861;0.380923;0.673790;0.537964;0.704732;0.544657;0.526191;0.549847;0.643461;0.647777;2.000000
0.720277;0.730268;0.562826;0.414907;0.522053;0.366425;0.670709;0.545841;0.700462;0.519328;0.501925;0.562311;0.681618;0.645831;1.000000
0.734937;0.702214;0.580438;0.457415;0.596990;0.597624;0.635478;0.540861;0.706417;0.501349;0.477878;0.560922;0.696524;0.654085;1.000000
0.756996;0.721825;0.573331;0.462261;0.629093;0.531456;0.615970;0.567102;0.707422;0.575605;0.489128;0.531607;0.675913;0.620961;1.000000
0.729834;0.658967;0.600017;0.410720;0.508722;0.410192;0.573820;0.577263;0.704379;0.553121;0.451555;0.487794;0.703046;0.636837;1.000000
0.730151;0.662750;0.583300;0.385393;0.512243;0.426351;0.573918;0.605852;0.697939;0.630833;0.481704;0.460772;0.692729;0.671966;1.000000
0.727939;0.752685;0.580499;0.286547;0.640542;0.600899;0.613318;0.602852;0.727311;0.651905;0.443704;0.323601;0.704207;0.723749;1.000000
0.803483;0.766443;0.566286;0.396121;0.595827;0.561869;0.662611;0.589158;0.768318;0.608321;0.466614;0.355983;0.661901;0.726623;1.000000
0.819589;0.798814;0.588869;0.373357;0.538161;0.464292;0.675853;0.580375;0.688435;0.589241;0.432919;0.443984;0.740569;0.712895;1.000000
0.839260;0.834782;0.578302;0.351533;0.532324;0.484512;0.604707;0.584139;0.613977;0.629939;0.452288;0.454254;0.735611;0.642043;1.000000
0.862594;0.852340;0.584868;0.280869;0.591908;0.580662;0.579039;0.584906;0.710779;0.601925;0.477677;0.382006;0.715181;0.628991;1.000000
0.824068;0.789950;0.561521;0.361678;0.584632;0.546548;0.570047;0.608292;0.766904;0.664228;0.486526;0.374455;0.727417;0.637260;1.000000
0.834738;0.816479;0.519912;0.292607;0.601584;0.474323;0.566324;0.601166;0.752600;0.726815;0.519478;0.309055;0.771135;0.771275;1.000000
0.878284;0.836137;0.489821;0.400447;0.587381;0.477497;0.509791;0.555282;0.643085;0.470097;0.518668;0.461796;0.812615;0.824205;1.000000
0.919239;0.791272;0.510327;0.476181;0.803161;0.524411;0.486453;0.464827;0.688151;0.432790;0.549851;0.548341;0.810705;0.802390;0.000000
0.869055;0.839880;0.516852;0.658622;0.564981;0.444735;0.528092;0.404367;0.624659;0.498659;0.581150;0.668548;0.749785;0.626075;1.000000
0.751731;0.622904;0.541155;0.622223;0.572409;0.367551;0.533469;0.377026;0.693086;0.582109;0.587580;0.682577;0.631733;0.545294;1.000000
0.630900;0.654061;0.541234;0.640348;0.516476;0.359977;0.443690;0.381970;0.753684;0.549792;0.605416;0.675673;0.568446;0.505205;1.000000
0.570020;0.602065;0.558590;0.653669;0.452964;0.498390;0.494008;0.384332;0.757344;0.509030;0.605098;0.656447;0.493000;0.476269;1.000000
0.537041;0.481959;0.561894;0.612579;0.472891;0.443572;0.517839;0.378096;0.811549;0.533884;0.577895;0.618160;0.446777;0.465223;1.000000
0.494070;0.437369;0.598123;0.615131;0.482061;0.386013;0.527611;0.367067;0.791152;0.587287;0.532244;0.561052;0.461073;0.473678;1.000000
0.493121;0.445133;0.599349;0.547312;0.351612;0.344489;0.526491;0.359837;0.746918;0.571687;0.470946;0.552335;0.515244;0.505958;1.000000
0.555682;0.467018;0.620586;0.539871;0.393790;0.488410;0.518774;0.362962;0.711709;0.589301;0.462124;0.505337;0.608114;0.500458;1.000000
0.627527;0.470109;0.602410;0.557602;0.380100;0.460527;0.500732;0.374037;0.681499;0.576258;0.480861;0.471473;0.593990;0.497429;1.000000
0.604883;0.438393;0.629961;0.426983;0.395594;0.292533;0.485319;0.398004;0.727684;0.574151;0.473368;0.429640;0.624798;0.552827;1.000000
0.610042;0.453034;0.628161;0.407249;0.435436;0.284318;0.480615;0.383988;0.695138;0.567830;0.474864;0.428729;0.605088;0.559820;1.000000
0.576115;0.455853;0.646392;0.402612;0.577447;0.505910;0.490198;0.392078;0.717087;0.581315;0.460966;0.419905;0.615191;0.582989;1.000000
0.569692;0.499295;0.629403;0.441817;0.587604;0.456777;0.497775;0.396096;0.721937;0.594733;0.448301;0.395383;0.584409;0.539490;1.000000
0.556598;0.517062;0.623423;0.403255;0.493136;0.354336;0.486042;0.423762;0.696747;0.605398;0.436299;0.358077;0.621777;0.599163;1.000000
0.559891;0.602907;0.591317;0.422340;0.469196;0.344771;0.471306;0.432638;0.717442;0.558087;0.452213;0.392997;0.614053;0.650216;1.000000
0.571732;0.639552;0.565019;0.430594;0.682433;0.514674;0.479791;0.418807;0.727772;0.597552;0.447405;0.452913;0.600172;0.633301;1.000000
0.610435;0.664801;0.522479;0.436581;0.579800;0.449807;0.496930;0.439589;0.728498;0.541541;0.434967;0.516634;0.590350;0.602387;1.000000
0.703776;0.649864;0.495494;0.423590;0.553467;0.411376;0.495136;0.437843;0.694205;0.553743;0.491783;0.513053;0.660450;0.681078;1.000000
0.725966;0.732300;0.440176;0.399760;0.579324;0.398253;0.498030;0.421013;0.709096;0.509555;0.492266;0.519107;0.644567;0.722703;1.000000
0.724720;0.684140;0.414472;0.387719;0.763804;0.470257;0.504326;0.420985;0.476027;0.493279;0.440033;0.497323;0.745207;0.802712;1.000000
0.727306;0.646690;0.394709;0.511997;0.702920;0.427794;0.497612;0.392245;0.629100;0.356093;0.441333;0.619633;0.703040;0.701527;1.000000
0.695022;0.536722;0.407726;0.437165;0.549855;0.403046;0.454430;0.383854;0.753774;0.566009;0.425575;0.471200;0.715936;0.701701;1.000000
0.677183;0.548079;0.374444;0.392776;0.496671;0.406174;0.456999;0.400989;0.613991;0.538752;0.396846;0.314322;0.752756;0.708135;1.000000
0.648179;0.558721;0.385443;0.427049;0.559575;0.461366;0.465163;0.389911;0.608296;0.445540;0.286387;0.360192;0.651788;0.683794;1.000000
0.672189;0.500629;0.390841;0.515148;0.383917;0.419126;0.472149;0.388001;0.625855;0.579925;0.321070;0.420889;0.555462;0.527385;1.000000
0.580189;0.451201;0.426456;0.526619;0.363246;0.357504;0.487301;0.389924;0.803067;0.563912;0.331682;0.459549;0.513271;0.499309;1.000000
0.580670;0.462250;0.429303;0.564375;0.334419;0.364470;0.504574;0.410675;0.712850;0.578263;0.388528;0.537429;0.469831;0.399418;1.000000
0.573327;0.469255;0.470111;0.661841;0.352215;0.474545;0.492574;0.419712;0.723356;0.528409;0.429399;0.582901;0.503247;0.376057;1.000000
0.613375;0.474898;0.485397;0.633156;0.427277;0.458401;0.472841;0.414686;0.691379;0.502260;0.454525;0.624493;0.560718;0.382885;1.000000
0.641982;0.435098;0.521884;0.618697;0.428125;0.402734;0.402011;0.388961;0.720472;0.494009;0.493985;0.653951;0.492264;0.368117;1.000000
0.663675;0.355784;0.522181;0.671167;0.351510;0.386710;0.369320;0.346959;0.772822;0.523034;0.538782;0.617539;0.555303;0.396393;1.000000
0.658924;0.394309;0.569753;0.685751;0.332340;0.427757;0.316903;0.309128;0.728604;0.549413;0.454155;0.598488;0.658762;0.398585;1.000000
0.647002;0.462205;0.563856;0.580295;0.420489;0.397052;0.284284;0.339462;0.710578;0.623567;0.369377;0.584086;0.592179;0.475058;1.000000
0.550952;0.323974;0.593238;0.484349;0.428854;0.330411;0.309484;0.347246;0.757977;0.550523;0.252602;0.522395;0.559450;0.492833;1.000000
0.470689;0.289525;0.606307;0.469025;0.335660;0.286918;0.368260;0.350778;0.794756;0.576870;0.197912;0.469622;0.577723;0.475257;1.000000
0.472309;0.371622;0.648648;0.468727;0.388944;0.447268;0.380808;0.377353;0.812118;0.602924;0.195420;0.419518;0.577782;0.484605;1.000000
0.507044;0.426813;0.651392;0.390173;0.442435;0.406780;0.391859;0.396179;0.744461;0.628339;0.216476;0.307216;0.584268;0.523760;1.000000
0.469528;0.453600;0.700142;0.395373;0.431075;0.314923;0.429449;0.385427;0.766310;0.608075;0.199787;0.265646;0.574538;0.574216;2.000000
0.479934;0.491217;0.691879;0.415177;0.446133;0.320115;0.477205;0.408305;0.773414;0.609588;0.241318;0.329846;0.546261;0.617740;1.000000
0.411959;0.465290;0.696510;0.281030;0.559935;0.511923;0.441540;0.404568;0.666910;0.571176;0.343730;0.339727;0.556788;0.583348;1.000000
0.350402;0.470625;0.695548;0.396898;0.437622;0.449735;0.409684;0.402153;0.706417;0.523742;0.295338;0.312274;0.602265;0.557116;1.000000
0.450442;0.517366;0.726716;0.414905;0.419392;0.353417;0.437335;0.397498;0.747402;0.599630;0.193273;0.259238;0.590817;0.554386;1.000000
0.563155;0.476722;0.735143;0.428163;0.380275;0.316770;0.466760;0.402292;0.803485;0.589590;0.196053;0.302203;0.536046;0.546217;1.000000
0.529763;0.459742;0.767961;0.369799;0.360464;0.512397;0.474851;0.419325;0.748479;0.624134;0.155709;0.336967;0.476992;0.501464;1.000000
0.463953;0.364426;0.763724;0.434014;0.362812;0.470099;0.492750;0.422071;0.773742;0.482282;0.154978;0.392188;0.408890;0.452765;1.000000
0.439646;0.394664;0.777119;0.390020;0.401559;0.326768;0.499166;0.426148;0.746702;0.611081;0.107920;0.319710;0.383283;0.502520;1.000000
0.424509;0.434171;0.783548;0.429633;0.354873;0.278800;0.533628;0.411406;0.829496;0.605756;0.080150;0.372817;0.406049;0.483373;1.000000
0.450213;0.402609;0.781544;0.434233;0.403357;0.513754;0.552458;0.443698;0.738649;0.604697;0.088366;0.361202;0.422934;0.478368;1.000000
0.484328;0.401804;0.748945;0.471927;0.414556;0.482568;0.554075;0.437784;0.720751;0.521226;0.128559;0.437901;0.419334;0.488043;1.000000
0.504390;0.396785;0.747682;0.435439;0.428760;0.305293;0.540816;0.421268;0.772634;0.584271;0.130844;0.406083;0.463772;0.495797;1.000000
0.528257;0.436015;0.721578;0.439347;0.403948;0.245883;0.519057;0.414641;0.755472;0.585954;0.176377;0.424844;0.457257;0.540749;1.000000
0.503846;0.433252;0.716629;0.502646;0.418971;0.485876;0.523038;0.407621;0.717096;0.553399;0.193481;0.448703;0.403164;0.502303;1.000000
0.481916;0.456247;0.678311;0.558172;0.325291;0.444834;0.521362;0.414780;0.699062;0.596560;0.200666;0.433809;0.394482;0.432109;1.000000
0.470535;0.430572;0.686661;0.474394;0.442286;0.312513;0.520608;0.410249;0.739315;0.596603;0.244742;0.425391;0.393847;0.521926;1.000000
0.482950;0.455933;0.667477;0.452230;0.370068;0.205245;0.545682;0.418232;0.772707;0.583110;0.273054;0.521142;0.436842;0.459532;1.000000
0.467485;0.465895;0.678802;0.525500;0.392067;0.479623;0.547059;0.432482;0.746586;0.555407;0.302474;0.496683;0.441247;0.444887;1.000000
0.473891;0.446263;0.669877;0.530947;0.327822;0.422771;0.544029;0.432720;0.726330;0.617624;0.307642;0.430276;0.441937;0.461610;1.000000
0.497830;0.471078;0.686638;0.482965;0.459426;0.283396;0.547463;0.436907;0.765082;0.571441;0.327362;0.463302;0.491490;0.538680;1.000000
0.525631;0.541833;0.694365;0.453873;0.449603;0.211229;0.543181;0.401803;0.735528;0.597028;0.365527;0.469573;0.525736;0.562788;1.000000
0.561328;0.554066;0.724847;0.521140;0.515120;0.486506;0.537569;0.413042;0.689853;0.553366;0.403475;0.510418;0.549832;0.537810;1.000000
0.610771;0.510985;0.718539;0.558218;0.516573;0.440293;0.524392;0.427782;0.717072;0.578896;0.400540;0.461230;0.558458;0.515487;1.000000
0.619336;0.478878;0.744632;0.469488;0.470599;0.312466;0.506603;0.424906;0.735066;0.575487;0.399728;0.458920;0.563971;0.570567;1.000000
0.625724;0.504053;0.746275;0.422049;0.438939;0.251509;0.504164;0.420296;0.728260;0.558940;0.377914;0.450564;0.557917;0.578396;1.000000
0.592109;0.520890;0.765088;0.393426;0.607591;0.489539;0.498483;0.425628;0.720767;0.605245;0.383254;0.432120;0.577660;0.583974;2.000000
0.583882;0.584130;0.744563;0.463842;0.594472;0.428028;0.495294;0.405795;0.742436;0.582839;0.402423;0.396491;0.547594;0.554393;1.000000
0.579858;0.538831;0.766878;0.418089;0.509358;0.340310;0.498274;0.394968;0.716930;0.604555;0.367480;0.385203;0.556986;0.610272;1.000000
0.592451;0.564053;0.747081;0.426470;0.471827;0.316799;0.491088;0.399097;0.714301;0.573609;0.406155;0.426338;0.550880;0.581638;1.000000
0.586050;0.594073;0.752554;0.430757;0.612032;0.492930;0.495745;0.399528;0.719839;0.575564;0.391018;0.479298;0.543607;0.584860;1.000000
0.594229;0.599413;0.726754;0.569958;0.567575;0.442615;0.506375;0.387444;0.709612;0.551550;0.428111;0.521058;0.562900;0.527421;1.000000
0.613035;0.507444;0.725346;0.570292;0.622095;0.371136;0.512645;0.378816;0.700158;0.544666;0.509808;0.578978;0.539133;0.599808;1.000000
0.601810;0.603550;0.674363;0.672596;0.433282;0.354341;0.527284;0.366100;0.686662;0.544767;0.567728;0.702235;0.548106;0.502746;1.000000
0.517018;0.268792;0.644247;0.788697;0.365821;0.427188;0.456627;0.351187;0.549287;0.357403;0.716719;0.732029;0.539442;0.442827;1.000000
0.085692;0.238136;0.626512;0.647307;0.264240;0.370214;0.446725;0.249833;0.681039;0.589908;0.525181;0.607382;0.180249;0.167101;1.000000
0.175894;0.178500;0.651903;0.557616;0.276246;0.297948;0.477030;0.265302;0.759434;0.734147;0.331938;0.413342;0.162980;0.177323;1.000000
0.294216;0.255978;0.655504;0.520305;0.260092;0.277489;0.520438;0.313410;0.853953;0.711324;0.185620;0.319786;0.246308;0.265880;1.000000
0.340011;0.344889;0.694306;0.407025;0.262001;0.472710;0.573476;0.372750;0.845312;0.606685;0.196334;0.296768;0.329064;0.466752;1.000000
0.384342;0.359183;0.709730;0.489204;0.412002;0.421901;0.590165;0.357611;0.714653;0.581008;0.263709;0.402068;0.386678;0.505438;1.000000
0.330831;0.373109;0.737929;0.471050;0.463694;0.325409;0.611338;0.366614;0.787530;0.600033;0.296346;0.467201;0.388551;0.518473;1.000000
0.352197;0.395535;0.722568;0.472799;0.451234;0.258664;0.603670;0.377405;0.713579;0.578238;0.357547;0.536458;0.368678;0.485745;1.000000
0.327199;0.373043;0.726460;0.556836;0.435185;0.461783;0.641414;0.401363;0.737169;0.583826;0.325972;0.545223;0.360218;0.451656;1.000000
0.410853;0.381881;0.695108;0.654150;0.366382;0.388841;0.716514;0.406415;0.698066;0.569491;0.340612;0.537699;0.351814;0.413741;1.000000
0.432027;0.310891;0.708865;0.532084;0.269735;0.259916;0.688744;0.418664;0.715884;0.583912;0.372729;0.565091;0.389379;0.442399;1.000000
0.391077;0.290952;0.690544;0.496187;0.305237;0.253947;0.705742;0.418064;0.710543;0.610756;0.426142;0.541775;0.350591;0.373511;1.000000
0.373990;0.260075;0.700883;0.548964;0.313634;0.433818;0.715105;0.494188;0.740173;0.601657;0.398852;0.445591;0.363248;0.340092;1.000000
0.434827;0.296061;0.691446;0.595226;0.296328;0.393574;0.694713;0.472454;0.698645;0.588787;0.450513;0.456333;0.469127;0.350775;1.000000
0.439043;0.352626;0.721068;0.501807;0.287498;0.258817;0.682728;0.461549;0.737297;0.602614;0.500616;0.507959;0.468891;0.394735;1.000000
0.432306;0.362141;0.730495;0.467191;0.320399;0.241009;0.667662;0.434794;0.749515;0.604607;0.507712;0.533351;0.414591;0.380601;1.000000
0.407588;0.320981;0.764048;0.530687;0.354088;0.468616;0.658095;0.476352;0.772531;0.596310;0.461007;0.513051;0.440955;0.397247;1.000000
0.442454;0.359264;0.760162;0.550494;0.275201;0.394704;0.664375;0.483568;0.752739;0.602949;0.389494;0.500331;0.488547;0.428808;1.000000
0.488784;0.334608;0.793737;0.447383;0.339869;0.282392;0.663295;0.513786;0.759936;0.593730;0.441114;0.481400;0.546428;0.453687;1.000000
0.543612;0.392348;0.787632;0.446025;0.402095;0.256567;0.665562;0.529795;0.720266;0.584061;0.462352;0.457593;0.534718;0.494221;1.000000
0.542619;0.436376;0.824486;0.451526;0.429276;0.432781;0.672032;0.526731;0.742610;0.553406;0.474742;0.469653;0.523857;0.526759;0.000000
0.511659;0.416032;0.791592;0.463622;0.398298;0.440554;0.672831;0.532836;0.736653;0.598375;0.475127;0.462193;0.517579;0.485097;1.000000
0.501035;0.415658;0.806299;0.426975;0.461211;0.270941;0.676779;0.548802;0.723446;0.567719;0.468085;0.439694;0.535024;0.493601;1.000000
0.533688;0.448448;0.787957;0.458589;0.435472;0.291814;0.686531;0.518167;0.734451;0.564623;0.446129;0.460032;0.551571;0.550880;1.000000
0.564932;0.460874;0.790385;0.448620;0.532725;0.450775;0.684242;0.523831;0.714774;0.565733;0.407077;0.475685;0.606558;0.556448;1.000000
0.587252;0.518973;0.751564;0.552919;0.550966;0.385885;0.662196;0.491405;0.684391;0.551427;0.432146;0.479962;0.650784;0.560464;1.000000
0.645235;0.469762;0.743928;0.410769;0.528029;0.277335;0.656978;0.487171;0.689114;0.551691;0.458329;0.504742;0.655613;0.583269;2.000000
0.657058;0.508774;0.712249;0.453951;0.491597;0.283832;0.617506;0.472225;0.690649;0.527046;0.458735;0.570051;0.687334;0.588267;0.000000
0.659743;0.477362;0.709089;0.521690;0.551103;0.406578;0.581728;0.472611;0.689104;0.504945;0.527579;0.611274;0.658394;0.592826;1.000000
0.668357;0.440257;0.676128;0.609647;0.465595;0.390502;0.544908;0.435554;0.705558;0.550503;0.501185;0.602716;0.597749;0.550404;1.000000
0.604154;0.421226;0.669000;0.559177;0.363218;0.339296;0.507460;0.421678;0.720072;0.551985;0.473009;0.621536;0.582947;0.542545;1.000000
0.576471;0.409777;0.639106;0.537092;0.365381;0.315217;0.473860;0.390084;0.717083;0.539878;0.485527;0.623259;0.596671;0.495143;1.000000
0.585767;0.450858;0.653178;0.645151;0.468271;0.401002;0.443499;0.407138;0.705844;0.559390;0.527016;0.618584;0.611106;0.496488;1.000000
0.670816;0.612499;0.629794;0.647815;0.459816;0.360372;0.434810;0.376507;0.704110;0.571581;0.544640;0.628572;0.602853;0.489492;1.000000
0.608182;0.538958;0.619423;0.576006;0.584569;0.361436;0.437738;0.388080;0.667136;0.438171;0.619430;0.705939;0.534881;0.548220;1.000000
0.486219;0.472525;0.596223;0.643984;0.439447;0.373651;0.431209;0.363184;0.637396;0.462419;0.658510;0.690559;0.469087;0.489892;1.000000
0.411736;0.445235;0.652277;0.669266;0.349014;0.408962;0.544656;0.338768;0.784552;0.580820;0.567456;0.624683;0.400656;0.400704;1.000000
0.526599;0.435595;0.663027;0.625561;0.428684;0.390306;0.541676;0.319775;0.711044;0.595236;0.542641;0.631749;0.517889;0.379754;1.000000
0.403708;0.412733;0.718511;0.664079;0.408017;0.338174;0.507455;0.323420;0.803873;0.568989;0.463916;0.623848;0.386300;0.396106;1.000000
0.454733;0.421460;0.721238;0.627514;0.403663;0.309124;0.543492;0.349609;0.700490;0.612668;0.571358;0.618727;0.446119;0.390614;1.000000
0.391278;0.429840;0.770460;0.615364;0.384482;0.446468;0.586937;0.356765;0.740820;0.601938;0.512273;0.580149;0.412200;0.387471;1.000000
0.390599;0.442503;0.763328;0.605128;0.397206;0.401584;0.601390;0.358439;0.760111;0.638981;0.482405;0.581946;0.480456;0.410127;1.000000
0.474954;0.422486;0.775584;0.571581;0.440317;0.339489;0.635957;0.427901;0.813539;0.593820;0.464409;0.578320;0.504909;0.450170;1.000000
0.533552;0.551201;0.747743;0.602988;0.330609;0.317341;0.687504;0.436271;0.731900;0.565529;0.468303;0.644837;0.539037;0.483525;1.000000
0.575593;0.467002;0.757443;0.669092;0.421577;0.459165;0.684284;0.411322;0.722387;0.560241;0.486076;0.650038;0.581786;0.467245;1.000000
0.622894;0.554694;0.724976;0.629080;0.451722;0.415555;0.682779;0.358482;0.679263;0.594084;0.544261;0.664868;0.590811;0.452888;1.000000
0.619068;0.561597;0.737902;0.633865;0.511881;0.365133;0.656024;0.355564;0.703470;0.550414;0.536729;0.681648;0.615857;0.462356;1.000000
0.622458;0.548071;0.715044;0.648710;0.526033;0.370956;0.591245;0.360033;0.685429;0.551806;0.566705;0.697531;0.610670;0.450983;1.000000
0.591417;0.461769;0.736609;0.700008;0.514171;0.482032;0.556755;0.384565;0.661729;0.560333;0.582378;0.658169;0.640736;0.458142;1.000000
0.604320;0.422232;0.726805;0.618279;0.451205;0.453386;0.500891;0.399084;0.756852;0.494951;0.600150;0.664523;0.565374;0.437426;1.000000
0.539683;0.405979;0.785789;0.576699;0.408155;0.353278;0.587470;0.360702;0.816178;0.563125;0.485127;0.631781;0.415992;0.446488;1.000000
